time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325581744000,10.32891,123.94465,10.328922656332336,123.94546462422676,10.329029926651614,123.94546494477562,10.32892233890467,123.9455729549088,"[3503000, 3496401]"
1325581787000,10.330955,123.94504,10.330749447484289,123.94555391030737,10.330856717788672,123.94555423094442,10.33074912997115,123.94566224161203,"[3504300, 3504700, 3502800]"
1325581811000,10.331467,123.94385,10.33170882406052,123.9445313209512,10.331816094390316,123.9445316412719,10.331708506861593,123.94463965261649,"[3504701]"
1325581872000,10.333567,123.94453,10.333396883613453,123.94447621685067,10.333504153933765,123.94447653720616,10.333396566381806,123.94458454909584,"[3537600, 3539600]"
1325581925000,10.335154,123.945015,10.335076175395198,123.94482930469735,10.3351834456934,123.9448296252258,10.335075857993989,123.94493763750664,"[3545600, 3539602]"
1325581965000,10.334483,123.94476,10.335096219483876,123.94481522170847,10.335203489782378,123.94481554223277,10.335095902086788,123.94492355452508,"[3545300]"
1325582016000,10.333801,123.94458,10.334381814779725,123.94466122251251,10.334489085087753,123.94466154296197,10.33438149745605,123.94476955508924,"[3545300]"
1325582061000,10.33353,123.94294,10.333768012025121,123.94340920209427,10.333875282376093,123.94340952209964,10.33376769514056,123.94351753450002,"[3539400, 3545300]"
1325582160000,10.333143,123.93682,10.333227844349798,123.93848396505722,10.33333511485676,123.93848428337508,10.333227529135637,123.93859229743187,"[3540301, 3540600, 3542400, 3539900, 3521200, 3543001, 3522700, 3541700]"
1325582231000,10.336102,123.93238,10.33516962944604,123.93328295651773,10.335276900100187,123.93328327313239,10.33516931592029,123.93339128971915,"[3516801, 3523101, 3525600, 3519602, 3517101, 3512001, 3512401, 3516201, 3519401]"
1325582323000,10.339475,123.92486,10.338489442471865,123.92607716042767,10.338596713324275,123.9260774747011,10.33848913126769,123.9261854949891,"[3525601, 3458201, 3457201, 3526201, 3527201, 3525901, 3455101, 3527501, 3527901, 3455701, 3456901, 3458601, 3456600, 3455400]"
1325582366000,10.340522,123.92179,10.340546245808484,123.92138576588665,10.34065351678976,123.92138607863176,10.34054593611972,123.92149410129696,"[3453801, 3452500, 3453101, 3453401]"
1325582567000,10.33776,123.91134,10.339132111250672,123.91270903545072,10.339239382503006,123.91270934520762,10.339131804519312,123.91281737064061,"[3572600, 3452501, 3601201, 3600601, 3572901, 3600901, 3572200]"
1325582616000,10.337633,123.91157,10.338127746597323,123.90991720803805,10.338235017939994,123.90991751681689,10.338127440833436,123.91002554296824,"[3276701]"
1325582657000,10.33747,123.91149,10.337542170528762,123.90969374442028,10.337649441882009,123.90969405310538,10.33754186485707,123.90980207915659,"[3276700]"
1325582823000,10.333518,123.91057,10.334511072726228,123.90964391170746,10.334618344101083,123.9096442202832,10.334510767159868,123.90975224540679,"[3265600, 3264900, 3265200, 3415800]"
1325582909000,10.32577,123.90742,10.327718717667352,123.90771441298789,10.327825989144927,123.90771472070234,10.32771841294716,123.90782274441945,"[3261000, 3224200, 3223400, 3263700, 3222500, 3263400, 3230800, 3224500, 3261900, 3264900, 3228400, 3223700, 3231301, 3222800, 3220700]"
1325582932000,10.324286,123.90634,10.32400865721742,123.90628474154346,10.324115928762236,123.90628504866055,10.324008353085137,123.90639307174835,"[3201900, 3202801, 3196400]"
1325583006000,10.319067,123.90324,10.319318640434176,123.90367585093095,10.319425912087723,123.90367615702188,10.31931833731345,123.90378417960977,"[2038401, 2035200, 3193101, 3192101, 3191401, 3191701, 2015200, 3191201, 3196301, 2033800, 3190900, 3193501]"
1325583068000,10.315673,123.9018,10.31546525154646,123.90174316592298,10.315572523282919,123.90174347124278,10.315464949185579,123.90185149334201,"[1957600, 1987701, 2013901, 2012201, 2014300, 2011601, 2014501, 2011401]"
1325583111000,10.315643,123.90181,10.314436536977677,123.90122744094492,10.314543808736232,123.90122774605909,10.314436234819487,123.90133576802774,"[1957601]"
1325583153000,10.315398,123.90045,10.314423546862958,123.90032378706064,10.31453081864837,123.90032409186847,10.314423245008074,123.90043211416605,"[1956400, 1957000]"
1325583175000,10.31527,123.89987,10.314693579993822,123.89970000585636,10.314800851795908,123.89970031046116,10.314693278340236,123.89980833307271,"[1956401, 1955800, 1955900]"
1325583224000,10.314952,123.9001,10.314757461955573,123.8997533683728,10.314864733755659,123.8997536729976,10.314757160282255,123.8998616956094,"[1953702, 1955800]"
1325583280000,10.312972,123.90043,10.313426016090268,123.90013553613913,10.31353328788786,123.90013584085311,10.313425714327344,123.90024386290914,"[1952001, 1951901, 1951800, 1951401, 1951300]"
1325583329000,10.311535,123.89922,10.311848378483282,123.89948438176964,10.311955650310592,123.8994846862156,10.31184807698422,123.89959270801991,"[1884501, 1950901, 1880000, 1885701, 1886001]"
1325583374000,10.310385,123.89578,10.310460368988192,123.8967305167154,10.31056764090603,123.89673082018763,10.310460068452063,123.89683884257346,"[1878600, 1878500]"
1325583418000,10.310367,123.8929,10.310028289616067,123.89352937773872,10.310135561630997,123.89352968011474,10.310027990165043,123.8936377035443,"[1873300, 1870100, 1873500, 1870300, 1872600, 1868901, 1869801, 1877900]"
1325583460000,10.30766,123.8939,10.308088997064784,123.89311017929936,10.308196269104867,123.89311048147543,10.308088697809882,123.89321850445478,"[1754200, 1873300, 1754500, 1867700, 1755401]"
1325583526000,10.303924,123.89533,10.30469797781176,123.89431582087141,10.304805249838855,123.89431612335375,10.304697678250394,123.89442414483281,"[1850600, 1851600, 1855200, 1867700, 1856200]"
1325583569000,10.304283,123.89536,10.303710550303428,123.89505742972587,10.30381782231524,123.89505773242932,10.303710250522084,123.89516575332799,"[1853100]"
1325583611000,10.304337,123.89532,10.303686086299187,123.89535106420007,10.303793358302515,123.89535136700208,10.303685786420218,123.8954593877851,"[1853100]"
1325583667000,10.30594,123.894585,10.305075037251978,123.89489407290057,10.30518230925957,123.89489437558971,10.305074737486105,123.8950023969735,"[1851100, 1853100, 1851400, 1852100]"
1325583712000,10.307655,123.894,10.307022784642205,123.8942291459979,10.307130056656463,123.89422944852056,10.30702248504306,123.89433747075586,"[1856800, 1855700, 1852100, 1856000]"
1325583751000,10.30911,123.893456,10.308853770254052,123.89356510850747,10.308961042275712,123.89356541086039,10.308853470824783,123.89367343391069,"[1856801]"
1325583796000,10.30948,123.89463,10.309731330007851,123.89418057559388,10.309838602005604,123.89418087818133,10.309731030347153,123.89428890127866,"[1868000, 1869601, 1868800]"
1325583836000,10.307016,123.89651,10.30811400630654,123.89587312808429,10.308221278265192,123.89587343119591,10.30811370612527,123.89598145316619,"[1857500, 1868500, 1869600, 1870800]"
1325583861000,10.307083,123.89642,10.307294691084856,123.89652406648162,10.307401963029742,123.89652436978879,10.307294390709105,123.89663239126422,"[1857601]"
1325584066000,10.30555,123.90136,10.30588323561245,123.90021722076673,10.305990507457569,123.90021752528067,10.305882934040332,123.90032554495708,"[1867300, 1857700, 1857501, 1861700, 1864901, 1865201, 1863700, 1866900, 1864700, 1865603, 1863500, 1866201]"
1325584113000,10.303122,123.901886,10.303616445196042,123.90206389111752,10.303723717001438,123.90206419618747,10.303616143071089,123.90217221447838,"[1861200, 1861700, 1861400]"
1325584132000,10.302453,123.902,10.302311973898679,123.9025990543494,10.302419245696818,123.90259935956082,10.302311671632344,123.90270737724882,"[1861202]"
1325584230000,10.302228,123.902054,10.301835912657985,123.90256376412297,10.301943184460322,123.90256406930807,10.30183561041727,123.90267208686093,"[1861202]"
1325584280000,10.300877,123.90285,10.300878419255154,123.90293439183347,10.300985691052825,123.90293469711487,10.30087811691813,123.90304271423342,"[1663800, 1638801, 1861201, 1664300]"
1325584322000,10.29931,123.902626,10.299482523780284,123.90284617133977,10.299589795589812,123.90284647654916,10.299482221513294,123.9029544932659,"[1663800, 1658400, 1660801, 1658901]"
1325584363000,10.299149,123.90103,10.298909041830393,123.90159214751021,10.29901631368092,123.90159245227835,10.298908739999797,123.90170046927815,"[1658401, 1658001]"
1325584412000,10.298595,123.89821,10.298439597290754,123.89900219187415,10.298546869221063,123.8990024957527,10.298439296340646,123.8991105135593,"[1618903, 1620100, 1631200]"
1325584513000,10.299947,123.89808,10.299336986710244,123.89788221249731,10.299444258667714,123.8978825160243,10.299336686109122,123.89799053452215,"[1619102]"
1325584563000,10.300121,123.89802,10.299943589741988,123.89759793731376,10.300050861703832,123.89759824076296,10.299943289218525,123.89770625955414,"[1619101]"
1325584587000,10.30059,123.898766,10.300517909804277,123.8982121833028,10.300625181744186,123.89821248697693,10.300517609058613,123.89832050572095,"[1629400]"
1325584639000,10.299722,123.899475,10.300083117671223,123.89910231238834,10.300190389587705,123.89910261635029,10.300082816640124,123.89921063463152,"[1629600, 1629901]"
1325584666000,10.299131,123.89984,10.299400602012462,123.89975503306373,10.299507873914147,123.8997553372257,10.299400300782583,123.8998633550544,"[1629602]"
1325584714000,10.298444,123.898865,10.298613701605522,123.89927028029146,10.298720973526756,123.89927058426588,10.298613400560653,123.89937860202804,"[1629601, 1620100]"
1325584946000,10.296095,123.89804,10.296640911363681,123.89838901809198,10.296748183324011,123.89838932170909,10.29664061067074,123.89849733918159,"[1613400, 1618802, 1618601, 1613801, 1620101]"
1325584990000,10.296543,123.89877,10.296202372662279,123.89853432551237,10.296309644621216,123.89853462916538,10.296202071933374,123.89864264644805,"[1613700, 1613301, 1611900]"
1325585032000,10.297203,123.8998,10.296680839704697,123.89940362755884,10.296788111634772,123.89940393152,10.29668053867106,123.89951194863181,"[1613701, 1618500]"
1325585075000,10.297195,123.89984,10.297005760096097,123.89982589147317,10.29711303201153,123.89982619558684,10.297005458911752,123.89993421264442,"[1618501]"
1325585117000,10.29711,123.89984,10.297107202593892,123.89995009507835,10.297214474504976,123.89995039923707,10.297106901365046,123.90005841628049,"[1619502]"
1325585161000,10.297105,123.899826,10.297133226468741,123.89993370187898,10.297240498380141,123.89993400603294,10.297132925244629,123.90004202309046,"[1619502]"
1325585834000,10.32056,123.91065,10.313980090542174,123.90766446513346,10.314087362112296,123.90766477241279,10.313979786239438,123.90777279186686,"[2040601, 1894401, 1664202, 1620200, 1633000, 1632100, 1908800, 1913903, 2043301, 1917402, 1917803, 2039800, 1618501, 1887500, 1984002, 1631700, 1909001, 1633301, 1631101, 1909300, 1619700, 1919700, 2044000, 1921501, 1619200, 1887000, 1909802, 1991000, 2043701, 1638700, 1989200, 1920501, 1638002, 1993100, 1894701, 1982101]"
1325585887000,10.320579,123.91066,10.321206759502482,123.91096908284227,10.321314030925897,123.91096939146102,10.32120645388046,123.91107741194716,"[2044000]"
1325585929000,10.321207,123.91049,10.32345737941728,123.91166158522383,10.323564650805023,123.911661894146,10.323457073497035,123.91176991507776,"[2050202]"
1325585971000,10.324825,123.90824,10.32584591480082,123.90980057829624,10.325953186228462,123.90980088666073,10.325845609435145,123.90990890902384,"[2050700, 2050201, 2051100]"
1325586016000,10.325688,123.90777,10.326755423319497,123.9083532833386,10.326862694784381,123.90835359124026,10.326755118412983,123.90846161442116,"[2050700]"
1325586185000,10.32949,123.90436,10.32934236749299,123.9052771131377,10.329449639032447,123.9052774200753,10.329342063543653,123.90538544519849,"[3203401, 3202903, 2050700, 3210900, 3213000, 3211100]"
1325586273000,10.329732,123.903244,10.330300094708386,123.90326498651726,10.330407366301332,123.9032652928017,10.33029979140674,123.90337331896642,"[3215301, 3218300, 3218100]"
1325586299000,10.328955,123.9028,10.329798423076044,123.90237152540304,10.329905694698844,123.90237183136936,10.329798120088908,123.90247985770723,"[3215100]"
1325586366000,10.330025,123.900475,10.330109359052924,123.90061042363043,10.330216630725875,123.90061072900905,10.330109056648032,123.90071875609381,"[3214300, 3187700, 3214701]"
1325586411000,10.331344,123.89968,10.331112831833934,123.89949255244538,10.33122010353331,123.89949285747528,10.331112529775343,123.8996008852858,"[3187900, 3187301, 3186400]"
1325586450000,10.331952,123.90021,10.331918939010803,123.89962884677506,10.332026210700802,123.8996291518755,10.331918636883149,123.8997371798875,"[3241502, 3239601, 3241900, 3240900]"
1325586499000,10.331845,123.90011,10.33208147543098,123.89981345551523,10.332188747114438,123.89981376068319,10.332081173236636,123.89992178867779,"[3241700, 3242901]"
1325586521000,10.3310585,123.89932,10.331473490532455,123.89940917805683,10.331580762231905,123.89940948306935,10.331473188491431,123.89951751102326,"[3241800, 3240801, 3241400, 3239400]"
1325586573000,10.32942,123.90173,10.329969466980804,123.90099321899397,10.330076738643344,123.90099352449815,10.329969164451445,123.90110155139801,"[3186700, 3240701, 3239500]"
1325586618000,10.327933,123.904564,10.328271495985977,123.90375169469003,10.328378767577917,123.90375200107806,10.328271192579832,123.90386002643007,"[3214501, 3214102, 3187501, 3208000, 3208301, 3207700]"
1325586668000,10.326382,123.90701,10.326552090175783,123.90659048557674,10.326659361694619,123.90659079287475,10.326551785866819,123.90669881664286,"[3211000, 3211601, 3210501, 3211201, 3209901, 3211701, 3210301]"
1325586713000,10.323822,123.906,10.324164975402718,123.90682171033369,10.324272246930487,123.90682201763748,10.324164671085713,123.9069300405759,"[3193400, 3196300, 3196700, 3220700]"
1325586755000,10.320635,123.90397,10.321074531883914,123.90512013219194,10.321181803482869,123.90512043882532,10.321074228227731,123.90522846142794,"[2038401, 2035200, 3193101, 3192101, 3191401, 3191701, 3191201, 3190900]"
1325586774000,10.318642,123.90306,10.318607563310895,123.90355566273453,10.318714834972727,123.90355596876321,10.318607260251124,123.90366399117374,"[2015001, 2035200, 2013900, 2015302, 2014300, 2014501, 2033801]"
1325586826000,10.31552,123.901695,10.315682939963747,123.90194850863924,10.315790211692669,123.90194881403518,10.315682637527713,123.90205683612658,"[1957600, 1987701, 2013901, 2012201, 1957300, 2011601, 2011401]"
1325586872000,10.315367,123.900375,10.314688308101257,123.90045252932285,10.314795579881107,123.90045283418226,10.314688006195553,123.90056085651493,"[1956400]"
